Sun Apr 03 17:37:21 MDT 2016,4
Sun Apr 03 17:37:41 MDT 2016,4
Sun Apr 03 17:38:01 MDT 2016,4
Sun Apr 03 17:38:21 MDT 2016,4
Sun Apr 03 17:38:41 MDT 2016,4
Sun Apr 03 17:39:01 MDT 2016,4
Sun Apr 03 17:39:21 MDT 2016,4
Sun Apr 03 17:39:42 MDT 2016,4
Sun Apr 03 17:40:02 MDT 2016,4
Sun Apr 03 17:40:22 MDT 2016,4
Sun Apr 03 17:40:42 MDT 2016,4
Sun Apr 03 17:41:02 MDT 2016,4
Sun Apr 03 17:41:22 MDT 2016,4
Sun Apr 03 17:41:42 MDT 2016,4
Sun Apr 03 17:42:02 MDT 2016,4
Sun Apr 03 17:42:22 MDT 2016,4
Sun Apr 03 17:42:42 MDT 2016,4
Sun Apr 03 17:43:02 MDT 2016,5
Sun Apr 03 17:43:22 MDT 2016,5
Sun Apr 03 17:43:42 MDT 2016,5
Sun Apr 03 17:44:02 MDT 2016,5
Sun Apr 03 17:44:23 MDT 2016,5
Sun Apr 03 17:44:43 MDT 2016,5
Sun Apr 03 17:45:03 MDT 2016,5
Sun Apr 03 17:45:23 MDT 2016,5
Sun Apr 03 17:45:43 MDT 2016,5
Sun Apr 03 17:46:03 MDT 2016,5
Sun Apr 03 17:46:23 MDT 2016,5
Sun Apr 03 17:46:43 MDT 2016,5
Sun Apr 03 17:47:03 MDT 2016,5
Sun Apr 03 17:47:23 MDT 2016,5
Sun Apr 03 17:47:43 MDT 2016,5
Sun Apr 03 17:48:03 MDT 2016,5
Sun Apr 03 17:48:23 MDT 2016,5
Sun Apr 03 17:48:43 MDT 2016,5
Sun Apr 03 17:49:03 MDT 2016,5
Sun Apr 03 17:49:24 MDT 2016,5
Sun Apr 03 17:49:44 MDT 2016,5
Sun Apr 03 17:50:04 MDT 2016,5
Sun Apr 03 17:50:24 MDT 2016,5
Sun Apr 03 17:50:44 MDT 2016,5
Sun Apr 03 17:51:04 MDT 2016,6
Sun Apr 03 17:51:24 MDT 2016,6
Sun Apr 03 17:51:44 MDT 2016,6
Sun Apr 03 17:52:04 MDT 2016,6
Sun Apr 03 17:52:24 MDT 2016,6
Sun Apr 03 17:52:44 MDT 2016,6
Sun Apr 03 17:53:04 MDT 2016,6
Sun Apr 03 17:53:24 MDT 2016,6
Sun Apr 03 17:53:44 MDT 2016,6
Sun Apr 03 17:54:05 MDT 2016,6
Sun Apr 03 17:54:25 MDT 2016,6
Sun Apr 03 17:54:45 MDT 2016,6
Sun Apr 03 17:55:05 MDT 2016,6
Sun Apr 03 17:55:25 MDT 2016,6
Sun Apr 03 17:55:45 MDT 2016,6
Sun Apr 03 17:56:05 MDT 2016,6
Sun Apr 03 17:56:25 MDT 2016,6
Sun Apr 03 17:56:45 MDT 2016,6
Sun Apr 03 17:57:05 MDT 2016,6
Sun Apr 03 17:57:25 MDT 2016,6
Sun Apr 03 17:57:45 MDT 2016,6
Sun Apr 03 17:58:05 MDT 2016,6
Sun Apr 03 17:58:25 MDT 2016,6
Sun Apr 03 17:58:46 MDT 2016,6
Sun Apr 03 17:59:06 MDT 2016,6
Sun Apr 03 17:59:26 MDT 2016,6
Sun Apr 03 17:59:46 MDT 2016,6
Sun Apr 03 18:00:06 MDT 2016,6
Sun Apr 03 18:00:26 MDT 2016,6
Sun Apr 03 18:00:46 MDT 2016,6
Sun Apr 03 18:01:06 MDT 2016,6
Sun Apr 03 18:01:26 MDT 2016,6
Sun Apr 03 18:01:46 MDT 2016,6
Sun Apr 03 18:02:06 MDT 2016,6
Sun Apr 03 18:02:26 MDT 2016,6
Sun Apr 03 18:02:46 MDT 2016,6
Sun Apr 03 18:03:07 MDT 2016,7
Sun Apr 03 18:03:27 MDT 2016,7
Sun Apr 03 18:03:47 MDT 2016,7
Sun Apr 03 18:04:07 MDT 2016,7
Sun Apr 03 18:04:27 MDT 2016,7
Sun Apr 03 18:04:47 MDT 2016,7
Sun Apr 03 18:05:07 MDT 2016,7
Sun Apr 03 18:05:27 MDT 2016,7
Sun Apr 03 18:05:47 MDT 2016,7
Sun Apr 03 18:06:07 MDT 2016,7
Sun Apr 03 18:06:27 MDT 2016,7
Sun Apr 03 18:06:47 MDT 2016,7
Sun Apr 03 18:07:07 MDT 2016,7
Sun Apr 03 18:07:28 MDT 2016,7
Sun Apr 03 18:07:48 MDT 2016,7
Sun Apr 03 18:08:08 MDT 2016,7
Sun Apr 03 18:08:28 MDT 2016,7
Sun Apr 03 18:08:48 MDT 2016,7
Sun Apr 03 18:09:08 MDT 2016,7
Sun Apr 03 18:09:28 MDT 2016,7
Sun Apr 03 18:09:48 MDT 2016,7
Sun Apr 03 18:10:08 MDT 2016,7
Sun Apr 03 18:10:28 MDT 2016,7
Sun Apr 03 18:10:48 MDT 2016,7
Sun Apr 03 18:11:09 MDT 2016,7
Sun Apr 03 18:11:29 MDT 2016,7
Sun Apr 03 18:11:49 MDT 2016,7
Sun Apr 03 18:12:09 MDT 2016,7
Sun Apr 03 18:12:29 MDT 2016,7
Sun Apr 03 18:12:49 MDT 2016,7
Sun Apr 03 18:13:09 MDT 2016,7
Sun Apr 03 18:13:29 MDT 2016,7
Sun Apr 03 18:13:49 MDT 2016,7
Sun Apr 03 18:14:09 MDT 2016,7
Sun Apr 03 18:14:29 MDT 2016,7
Sun Apr 03 18:14:49 MDT 2016,7
Sun Apr 03 18:15:09 MDT 2016,7
Sun Apr 03 18:15:30 MDT 2016,7
Sun Apr 03 18:15:50 MDT 2016,7
Sun Apr 03 18:16:10 MDT 2016,8
Sun Apr 03 18:16:30 MDT 2016,8
Sun Apr 03 18:16:50 MDT 2016,8
Sun Apr 03 18:17:10 MDT 2016,8
Sun Apr 03 18:17:30 MDT 2016,8
Sun Apr 03 18:17:50 MDT 2016,8
Sun Apr 03 18:18:10 MDT 2016,8
Sun Apr 03 18:18:30 MDT 2016,8
Sun Apr 03 18:18:50 MDT 2016,8
Sun Apr 03 18:19:10 MDT 2016,8
Sun Apr 03 18:19:30 MDT 2016,8
Sun Apr 03 18:19:50 MDT 2016,8
Sun Apr 03 18:20:11 MDT 2016,8
Sun Apr 03 18:20:31 MDT 2016,8
Sun Apr 03 18:20:51 MDT 2016,8
Sun Apr 03 18:21:11 MDT 2016,8
Sun Apr 03 18:21:31 MDT 2016,8
Sun Apr 03 18:21:51 MDT 2016,8
Sun Apr 03 18:22:11 MDT 2016,8
Sun Apr 03 18:22:31 MDT 2016,8
Sun Apr 03 18:22:51 MDT 2016,8
Sun Apr 03 18:23:11 MDT 2016,8
Sun Apr 03 18:23:31 MDT 2016,8
Sun Apr 03 18:23:51 MDT 2016,8
Sun Apr 03 18:24:11 MDT 2016,8
Sun Apr 03 18:24:31 MDT 2016,8
Sun Apr 03 18:24:52 MDT 2016,8
Sun Apr 03 18:25:12 MDT 2016,8
Sun Apr 03 18:25:32 MDT 2016,8
Sun Apr 03 18:25:52 MDT 2016,8
Sun Apr 03 18:26:12 MDT 2016,8
Sun Apr 03 18:26:32 MDT 2016,8
Sun Apr 03 18:26:52 MDT 2016,8
Sun Apr 03 18:27:12 MDT 2016,8
Sun Apr 03 18:27:32 MDT 2016,8
Sun Apr 03 18:27:52 MDT 2016,8
Sun Apr 03 18:28:12 MDT 2016,0
Sun Apr 03 18:28:32 MDT 2016,0
Sun Apr 03 18:28:52 MDT 2016,0
Sun Apr 03 18:29:13 MDT 2016,0
Sun Apr 03 18:29:33 MDT 2016,0
Sun Apr 03 18:29:53 MDT 2016,0
Sun Apr 03 18:30:13 MDT 2016,0
Sun Apr 03 18:30:33 MDT 2016,0
Sun Apr 03 18:30:53 MDT 2016,0
Sun Apr 03 18:31:13 MDT 2016,0
Sun Apr 03 18:31:33 MDT 2016,0
Sun Apr 03 18:31:53 MDT 2016,0
Sun Apr 03 18:32:13 MDT 2016,0
Sun Apr 03 18:32:33 MDT 2016,0
Sun Apr 03 18:32:53 MDT 2016,0
Sun Apr 03 18:33:13 MDT 2016,0
Sun Apr 03 18:33:33 MDT 2016,0
Sun Apr 03 18:33:54 MDT 2016,0
Sun Apr 03 18:34:14 MDT 2016,0
Sun Apr 03 18:34:34 MDT 2016,0
Sun Apr 03 18:34:54 MDT 2016,0
Sun Apr 03 18:35:14 MDT 2016,0
Sun Apr 03 18:35:34 MDT 2016,0
Sun Apr 03 18:35:54 MDT 2016,0
Sun Apr 03 18:36:14 MDT 2016,0
Sun Apr 03 18:36:34 MDT 2016,0
Sun Apr 03 18:36:54 MDT 2016,0
Sun Apr 03 18:37:14 MDT 2016,0
Sun Apr 03 18:37:34 MDT 2016,0
Sun Apr 03 18:37:54 MDT 2016,0
Sun Apr 03 18:38:15 MDT 2016,0
Sun Apr 03 18:38:35 MDT 2016,0
Sun Apr 03 18:38:55 MDT 2016,0
Sun Apr 03 18:39:15 MDT 2016,0
Sun Apr 03 18:39:35 MDT 2016,0
Sun Apr 03 18:39:55 MDT 2016,0
Sun Apr 03 18:40:15 MDT 2016,0
Sun Apr 03 18:40:35 MDT 2016,0
Sun Apr 03 18:40:55 MDT 2016,0
Sun Apr 03 18:41:15 MDT 2016,0
Sun Apr 03 18:41:35 MDT 2016,0
Sun Apr 03 18:41:55 MDT 2016,0
Sun Apr 03 18:42:15 MDT 2016,0
Sun Apr 03 18:42:35 MDT 2016,0
Sun Apr 03 18:42:56 MDT 2016,0
Sun Apr 03 18:43:16 MDT 2016,0
Sun Apr 03 18:43:36 MDT 2016,0
Sun Apr 03 18:43:56 MDT 2016,0
Sun Apr 03 18:44:16 MDT 2016,0
Sun Apr 03 18:44:36 MDT 2016,0
Sun Apr 03 18:44:56 MDT 2016,0
Sun Apr 03 18:45:16 MDT 2016,0
Sun Apr 03 18:45:36 MDT 2016,0
Sun Apr 03 18:45:56 MDT 2016,0
Sun Apr 03 18:46:16 MDT 2016,0
Sun Apr 03 18:46:36 MDT 2016,0
Sun Apr 03 18:46:56 MDT 2016,0
Sun Apr 03 18:47:16 MDT 2016,0
Sun Apr 03 18:47:37 MDT 2016,0
Sun Apr 03 18:47:57 MDT 2016,0
Sun Apr 03 18:48:17 MDT 2016,0
Sun Apr 03 18:48:37 MDT 2016,0
Sun Apr 03 18:48:57 MDT 2016,0
Sun Apr 03 18:49:17 MDT 2016,0
Sun Apr 03 18:49:37 MDT 2016,0
Sun Apr 03 18:49:57 MDT 2016,0
Sun Apr 03 18:50:17 MDT 2016,0
Sun Apr 03 18:50:37 MDT 2016,0
Sun Apr 03 18:50:57 MDT 2016,0
Sun Apr 03 18:51:17 MDT 2016,0
Sun Apr 03 18:51:37 MDT 2016,0
Sun Apr 03 18:51:57 MDT 2016,0
Sun Apr 03 18:52:17 MDT 2016,0
Sun Apr 03 18:52:38 MDT 2016,0
Sun Apr 03 18:52:58 MDT 2016,0
Sun Apr 03 18:53:18 MDT 2016,0
Sun Apr 03 18:53:38 MDT 2016,0
Sun Apr 03 18:53:58 MDT 2016,0
Sun Apr 03 18:54:18 MDT 2016,0
Sun Apr 03 18:54:38 MDT 2016,0
Sun Apr 03 18:54:58 MDT 2016,0
Sun Apr 03 18:55:18 MDT 2016,0
Sun Apr 03 18:55:38 MDT 2016,0
Sun Apr 03 18:55:58 MDT 2016,0
Sun Apr 03 18:56:18 MDT 2016,0
Sun Apr 03 18:56:39 MDT 2016,0
Sun Apr 03 18:56:59 MDT 2016,0
Sun Apr 03 18:57:19 MDT 2016,0
Sun Apr 03 18:57:39 MDT 2016,0
Sun Apr 03 18:57:59 MDT 2016,0
Sun Apr 03 18:58:19 MDT 2016,0
Sun Apr 03 18:58:39 MDT 2016,0
Sun Apr 03 18:58:59 MDT 2016,0
Sun Apr 03 18:59:19 MDT 2016,0
Sun Apr 03 18:59:39 MDT 2016,0
Sun Apr 03 18:59:59 MDT 2016,0
Sun Apr 03 19:00:19 MDT 2016,0
Sun Apr 03 19:00:39 MDT 2016,0
Sun Apr 03 19:00:59 MDT 2016,0
Sun Apr 03 19:01:19 MDT 2016,0
Sun Apr 03 19:01:40 MDT 2016,0
Sun Apr 03 19:02:00 MDT 2016,0
Sun Apr 03 19:02:20 MDT 2016,0
Sun Apr 03 19:02:40 MDT 2016,0
Sun Apr 03 19:03:00 MDT 2016,0
Sun Apr 03 19:03:20 MDT 2016,0
Sun Apr 03 19:03:40 MDT 2016,0
Sun Apr 03 19:04:00 MDT 2016,0
Sun Apr 03 19:04:20 MDT 2016,0
Sun Apr 03 19:04:40 MDT 2016,0
Sun Apr 03 19:05:00 MDT 2016,0
Sun Apr 03 19:05:20 MDT 2016,0
Sun Apr 03 19:05:40 MDT 2016,0
Sun Apr 03 19:06:00 MDT 2016,0
Sun Apr 03 19:06:20 MDT 2016,0
Sun Apr 03 19:06:40 MDT 2016,0
Sun Apr 03 19:07:01 MDT 2016,0
Sun Apr 03 19:07:21 MDT 2016,0
Sun Apr 03 19:07:41 MDT 2016,0
Sun Apr 03 19:08:01 MDT 2016,0
Sun Apr 03 19:08:21 MDT 2016,0
Sun Apr 03 19:08:41 MDT 2016,0
Sun Apr 03 19:09:01 MDT 2016,0
Sun Apr 03 19:09:21 MDT 2016,0
Sun Apr 03 19:09:41 MDT 2016,0
Sun Apr 03 19:10:01 MDT 2016,0
Sun Apr 03 19:10:21 MDT 2016,0
Sun Apr 03 19:10:41 MDT 2016,0
Sun Apr 03 19:11:01 MDT 2016,0
Sun Apr 03 19:11:21 MDT 2016,0
Sun Apr 03 19:11:42 MDT 2016,0
Sun Apr 03 19:12:02 MDT 2016,0
Sun Apr 03 19:12:22 MDT 2016,0
Sun Apr 03 19:12:42 MDT 2016,0
Sun Apr 03 19:13:02 MDT 2016,0
Sun Apr 03 19:13:22 MDT 2016,0
Sun Apr 03 19:13:42 MDT 2016,0
Sun Apr 03 19:14:02 MDT 2016,0
Sun Apr 03 19:14:22 MDT 2016,0
Sun Apr 03 19:14:42 MDT 2016,0
Sun Apr 03 19:15:02 MDT 2016,0
Sun Apr 03 19:15:22 MDT 2016,0
Sun Apr 03 19:15:42 MDT 2016,0
Sun Apr 03 19:16:02 MDT 2016,0
Sun Apr 03 19:16:23 MDT 2016,0
Sun Apr 03 19:16:43 MDT 2016,0
Sun Apr 03 19:17:03 MDT 2016,0
Sun Apr 03 19:17:23 MDT 2016,0
Sun Apr 03 19:17:43 MDT 2016,0
Sun Apr 03 19:18:03 MDT 2016,0
Sun Apr 03 19:18:23 MDT 2016,0
Sun Apr 03 19:18:43 MDT 2016,0
Sun Apr 03 19:19:03 MDT 2016,0
Sun Apr 03 19:19:23 MDT 2016,0
Sun Apr 03 19:19:43 MDT 2016,0
Sun Apr 03 19:20:03 MDT 2016,0
Sun Apr 03 19:20:23 MDT 2016,0
Sun Apr 03 19:20:43 MDT 2016,0
Sun Apr 03 19:21:04 MDT 2016,0
Sun Apr 03 19:21:24 MDT 2016,0
Sun Apr 03 19:21:44 MDT 2016,0
Sun Apr 03 19:22:04 MDT 2016,0
Sun Apr 03 19:22:24 MDT 2016,0
Sun Apr 03 19:22:44 MDT 2016,0
Sun Apr 03 19:23:04 MDT 2016,0
Sun Apr 03 19:23:24 MDT 2016,0
Sun Apr 03 19:23:44 MDT 2016,0
Sun Apr 03 19:24:04 MDT 2016,0
Sun Apr 03 19:24:24 MDT 2016,0
Sun Apr 03 19:24:44 MDT 2016,0
Sun Apr 03 19:25:04 MDT 2016,0
Sun Apr 03 19:25:24 MDT 2016,0
Sun Apr 03 19:25:44 MDT 2016,0
Sun Apr 03 19:26:05 MDT 2016,0
Sun Apr 03 19:26:25 MDT 2016,0
Sun Apr 03 19:26:45 MDT 2016,0
Sun Apr 03 19:27:05 MDT 2016,0
Sun Apr 03 19:27:25 MDT 2016,0
Sun Apr 03 19:27:45 MDT 2016,0
Sun Apr 03 19:28:05 MDT 2016,0
Sun Apr 03 19:28:25 MDT 2016,0
Sun Apr 03 19:28:45 MDT 2016,0
Sun Apr 03 19:29:05 MDT 2016,0
Sun Apr 03 19:29:25 MDT 2016,0
Sun Apr 03 19:29:45 MDT 2016,0
Sun Apr 03 19:30:05 MDT 2016,0
Sun Apr 03 19:30:26 MDT 2016,0
Sun Apr 03 19:30:46 MDT 2016,0
Sun Apr 03 19:31:06 MDT 2016,0
Sun Apr 03 19:31:26 MDT 2016,0
Sun Apr 03 19:31:46 MDT 2016,0
Sun Apr 03 19:32:06 MDT 2016,0
Sun Apr 03 19:32:26 MDT 2016,0
Sun Apr 03 19:32:46 MDT 2016,0
Sun Apr 03 19:33:06 MDT 2016,0
Sun Apr 03 19:33:26 MDT 2016,0
Sun Apr 03 19:33:46 MDT 2016,0
Sun Apr 03 19:34:06 MDT 2016,0
Sun Apr 03 19:34:26 MDT 2016,0
Sun Apr 03 19:34:46 MDT 2016,0
Sun Apr 03 19:35:06 MDT 2016,0
Sun Apr 03 19:35:27 MDT 2016,0
Sun Apr 03 19:35:47 MDT 2016,0
Sun Apr 03 19:36:07 MDT 2016,0
Sun Apr 03 19:36:27 MDT 2016,0
Sun Apr 03 19:36:47 MDT 2016,0
Sun Apr 03 19:37:07 MDT 2016,0
Sun Apr 03 19:37:27 MDT 2016,0
Sun Apr 03 19:37:47 MDT 2016,0
Sun Apr 03 19:38:07 MDT 2016,0
Sun Apr 03 19:38:27 MDT 2016,0
Sun Apr 03 19:38:47 MDT 2016,0
Sun Apr 03 19:39:07 MDT 2016,0
Sun Apr 03 19:39:27 MDT 2016,0
Sun Apr 03 19:39:47 MDT 2016,0
Sun Apr 03 19:40:08 MDT 2016,0
Sun Apr 03 19:40:28 MDT 2016,0
Sun Apr 03 19:40:48 MDT 2016,0
Sun Apr 03 19:41:08 MDT 2016,0
Sun Apr 03 19:41:28 MDT 2016,0
Sun Apr 03 19:41:48 MDT 2016,0
Sun Apr 03 19:42:08 MDT 2016,0
Sun Apr 03 19:42:28 MDT 2016,0
Sun Apr 03 19:42:48 MDT 2016,0
Sun Apr 03 19:43:08 MDT 2016,0
Sun Apr 03 19:43:28 MDT 2016,0
Sun Apr 03 19:43:48 MDT 2016,0
Sun Apr 03 19:44:08 MDT 2016,0
Sun Apr 03 19:44:28 MDT 2016,0
Sun Apr 03 19:44:49 MDT 2016,0
Sun Apr 03 19:45:09 MDT 2016,0
Sun Apr 03 19:45:29 MDT 2016,0
Sun Apr 03 19:45:49 MDT 2016,0
Sun Apr 03 19:46:09 MDT 2016,0
Sun Apr 03 19:46:29 MDT 2016,0
Sun Apr 03 19:46:49 MDT 2016,0
Sun Apr 03 19:47:09 MDT 2016,0
Sun Apr 03 19:47:29 MDT 2016,0
Sun Apr 03 19:47:49 MDT 2016,0
Sun Apr 03 19:48:09 MDT 2016,0
Sun Apr 03 19:48:29 MDT 2016,0
Sun Apr 03 19:48:49 MDT 2016,0
Sun Apr 03 19:49:09 MDT 2016,0
Sun Apr 03 19:49:30 MDT 2016,0
Sun Apr 03 19:49:50 MDT 2016,0
Sun Apr 03 19:50:10 MDT 2016,0
Sun Apr 03 19:50:30 MDT 2016,0
Sun Apr 03 19:50:50 MDT 2016,0
Sun Apr 03 19:51:10 MDT 2016,0
Sun Apr 03 19:51:30 MDT 2016,0
Sun Apr 03 19:51:50 MDT 2016,0
Sun Apr 03 19:52:10 MDT 2016,0
Sun Apr 03 19:52:30 MDT 2016,0
Sun Apr 03 19:52:50 MDT 2016,0
Sun Apr 03 19:53:10 MDT 2016,0
Sun Apr 03 19:53:30 MDT 2016,0
Sun Apr 03 19:53:50 MDT 2016,0
Sun Apr 03 19:54:11 MDT 2016,0
Sun Apr 03 19:54:31 MDT 2016,0
Sun Apr 03 19:54:51 MDT 2016,0
Sun Apr 03 19:55:11 MDT 2016,0
Sun Apr 03 19:55:31 MDT 2016,0
Sun Apr 03 19:55:51 MDT 2016,0
Sun Apr 03 19:56:11 MDT 2016,0
Sun Apr 03 19:56:31 MDT 2016,0
Sun Apr 03 19:56:51 MDT 2016,0
Sun Apr 03 19:57:11 MDT 2016,0
Sun Apr 03 19:57:31 MDT 2016,0
Sun Apr 03 19:57:51 MDT 2016,0
Sun Apr 03 19:58:11 MDT 2016,0
Sun Apr 03 19:58:31 MDT 2016,0
Sun Apr 03 19:58:51 MDT 2016,0
Sun Apr 03 19:59:12 MDT 2016,0
Sun Apr 03 19:59:32 MDT 2016,0
Sun Apr 03 19:59:52 MDT 2016,0
Sun Apr 03 20:00:12 MDT 2016,0
Sun Apr 03 20:00:32 MDT 2016,0
Sun Apr 03 20:00:52 MDT 2016,0
Sun Apr 03 20:01:13 MDT 2016,0
Sun Apr 03 20:01:33 MDT 2016,0
Sun Apr 03 20:01:53 MDT 2016,0
Sun Apr 03 20:02:13 MDT 2016,0
Sun Apr 03 20:02:33 MDT 2016,0
Sun Apr 03 20:02:53 MDT 2016,0
Sun Apr 03 20:03:13 MDT 2016,0
Sun Apr 03 20:03:33 MDT 2016,0
Sun Apr 03 20:03:53 MDT 2016,0
Sun Apr 03 20:04:13 MDT 2016,0
Sun Apr 03 20:04:33 MDT 2016,0
Sun Apr 03 20:04:53 MDT 2016,0
Sun Apr 03 20:05:14 MDT 2016,0
Sun Apr 03 20:05:34 MDT 2016,0
Sun Apr 03 20:05:54 MDT 2016,0
Sun Apr 03 20:06:14 MDT 2016,0
Sun Apr 03 20:06:34 MDT 2016,0
Sun Apr 03 20:06:54 MDT 2016,0
Sun Apr 03 20:07:14 MDT 2016,0
Sun Apr 03 20:07:34 MDT 2016,0
Sun Apr 03 20:07:55 MDT 2016,0
Sun Apr 03 20:08:15 MDT 2016,0
Sun Apr 03 20:08:35 MDT 2016,0
Sun Apr 03 20:08:55 MDT 2016,0
Sun Apr 03 20:09:15 MDT 2016,0
Sun Apr 03 20:09:35 MDT 2016,0
Sun Apr 03 20:09:55 MDT 2016,0
Sun Apr 03 20:10:15 MDT 2016,0
Sun Apr 03 20:10:35 MDT 2016,0
Sun Apr 03 20:10:55 MDT 2016,0
Sun Apr 03 20:11:15 MDT 2016,0
Sun Apr 03 20:11:35 MDT 2016,0
Sun Apr 03 20:11:56 MDT 2016,0
Sun Apr 03 20:12:16 MDT 2016,0
Sun Apr 03 20:12:36 MDT 2016,0
Sun Apr 03 20:12:56 MDT 2016,0
Sun Apr 03 20:13:16 MDT 2016,0
Sun Apr 03 20:13:36 MDT 2016,0
Sun Apr 03 20:13:56 MDT 2016,0
Sun Apr 03 20:14:16 MDT 2016,0
Sun Apr 03 20:14:36 MDT 2016,0
Sun Apr 03 20:14:56 MDT 2016,0
Sun Apr 03 20:15:16 MDT 2016,0
Sun Apr 03 20:15:36 MDT 2016,0
Sun Apr 03 20:15:56 MDT 2016,0
Sun Apr 03 20:16:16 MDT 2016,0
Sun Apr 03 20:16:36 MDT 2016,0
Sun Apr 03 20:16:57 MDT 2016,0
Sun Apr 03 20:17:17 MDT 2016,0
Sun Apr 03 20:17:37 MDT 2016,0
Sun Apr 03 20:17:57 MDT 2016,0
Sun Apr 03 20:18:17 MDT 2016,0
Sun Apr 03 20:18:37 MDT 2016,0
Sun Apr 03 20:18:57 MDT 2016,0
Sun Apr 03 20:19:17 MDT 2016,0
Sun Apr 03 20:19:37 MDT 2016,0
Sun Apr 03 20:19:57 MDT 2016,0
Sun Apr 03 20:20:17 MDT 2016,0
Sun Apr 03 20:20:37 MDT 2016,0
Sun Apr 03 20:20:57 MDT 2016,0
Sun Apr 03 20:21:18 MDT 2016,0
Sun Apr 03 20:21:38 MDT 2016,0
Sun Apr 03 20:21:58 MDT 2016,0
Sun Apr 03 20:22:18 MDT 2016,0
Sun Apr 03 20:22:38 MDT 2016,0
Sun Apr 03 20:22:58 MDT 2016,0
Sun Apr 03 20:23:18 MDT 2016,0
Sun Apr 03 20:23:38 MDT 2016,0
Sun Apr 03 20:23:58 MDT 2016,0
Sun Apr 03 20:24:18 MDT 2016,0
Sun Apr 03 20:24:38 MDT 2016,0
Sun Apr 03 20:24:58 MDT 2016,0
Sun Apr 03 20:25:18 MDT 2016,0
Sun Apr 03 20:25:38 MDT 2016,0
Sun Apr 03 20:25:59 MDT 2016,0
Sun Apr 03 20:26:19 MDT 2016,0
Sun Apr 03 20:26:39 MDT 2016,0
Sun Apr 03 20:26:59 MDT 2016,0
Sun Apr 03 20:27:19 MDT 2016,0
Sun Apr 03 20:27:39 MDT 2016,0
Sun Apr 03 20:27:59 MDT 2016,0
